__DATA_ROOT__/JIGSAWS/videos/Suturing_C005_capture1_75.73_85.0_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Suturing_F002_capture2_0.03_2.93_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_F002_capture1_0.03_2.93_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_F002_capture2_2.97_4.9_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_F002_capture1_2.97_4.9_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_F002_capture2_4.93_14.23_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_F002_capture1_4.93_14.23_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_F002_capture2_14.27_20.27_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_F002_capture1_14.27_20.27_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_F002_capture2_20.3_22.87_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_F002_capture1_20.3_22.87_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_F002_capture2_22.9_25.57_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_F002_capture1_22.9_25.57_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_F002_capture2_25.6_34.67_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_F002_capture1_25.6_34.67_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_F002_capture2_34.7_37.6_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_F002_capture1_34.7_37.6_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_F002_capture2_37.63_41.67_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_F002_capture1_37.63_41.67_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_F002_capture2_41.7_44.53_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_F002_capture1_41.7_44.53_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_F002_capture2_44.57_50.73_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_F002_capture1_44.57_50.73_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_F002_capture2_50.77_53.27_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_F002_capture1_50.77_53.27_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_F002_capture2_53.3_56.03_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_F002_capture1_53.3_56.03_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_F002_capture2_56.07_59.2_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_F002_capture1_56.07_59.2_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_F002_capture2_59.23_68.23_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_F002_capture1_59.23_68.23_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_F002_capture2_68.27_70.1_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_F002_capture1_68.27_70.1_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_F002_capture2_70.13_79.17_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Suturing_F002_capture1_70.13_79.17_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Suturing_E001_capture2_0.33_3.97_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Suturing_E001_capture1_0.33_3.97_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Suturing_E001_capture2_4.0_8.17_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Suturing_E001_capture1_4.0_8.17_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Suturing_E001_capture2_8.2_11.37_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_E001_capture1_8.2_11.37_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_E001_capture2_11.4_25.07_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_E001_capture1_11.4_25.07_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_E001_capture2_25.1_30.07_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_E001_capture1_25.1_30.07_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_E001_capture2_30.1_35.87_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_E001_capture1_30.1_35.87_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_E001_capture2_35.9_38.2_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_E001_capture1_35.9_38.2_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_E001_capture2_38.23_48.73_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_E001_capture1_38.23_48.73_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_E001_capture2_48.77_54.57_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_E001_capture1_48.77_54.57_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_E001_capture2_54.6_58.77_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_E001_capture1_54.6_58.77_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_E001_capture2_58.8_61.43_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_E001_capture1_58.8_61.43_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_E001_capture2_61.47_67.87_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_E001_capture1_61.47_67.87_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_E001_capture2_67.9_78.23_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_E001_capture1_67.9_78.23_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_E001_capture2_78.27_85.77_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_E001_capture1_78.27_85.77_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_E001_capture2_85.8_88.07_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_E001_capture1_85.8_88.07_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_E001_capture2_88.1_97.33_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_E001_capture1_88.1_97.33_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_E001_capture2_97.37_102.53_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_E001_capture1_97.37_102.53_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_E001_capture2_102.57_119.77_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Suturing_E001_capture1_102.57_119.77_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture2_1.37_3.27_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture1_1.37_3.27_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture2_3.3_6.33_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture1_3.3_6.33_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture2_6.37_9.17_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture1_6.37_9.17_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture2_9.2_10.87_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture1_9.2_10.87_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture2_10.9_15.9_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture1_10.9_15.9_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture2_15.93_18.03_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture1_15.93_18.03_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture2_18.07_21.83_G9.mp4 7
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture1_18.07_21.83_G9.mp4 7
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture2_21.87_24.53_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture1_21.87_24.53_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture2_24.57_26.0_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture1_24.57_26.0_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture2_26.03_30.33_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture1_26.03_30.33_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture2_30.37_34.0_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture1_30.37_34.0_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture2_34.03_38.43_G9.mp4 7
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture1_34.03_38.43_G9.mp4 7
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture2_38.47_45.1_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture1_38.47_45.1_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture2_45.13_46.93_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture1_45.13_46.93_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture2_46.97_53.07_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture1_46.97_53.07_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture2_53.1_57.63_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture1_53.1_57.63_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture2_57.67_67.97_G9.mp4 7
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture1_57.67_67.97_G9.mp4 7
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture2_68.0_71.8_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture1_68.0_71.8_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture2_71.83_75.13_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture1_71.83_75.13_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture2_75.17_81.7_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture1_75.17_81.7_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture2_81.73_83.63_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture1_81.73_83.63_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture2_83.67_85.17_G9.mp4 7
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture1_83.67_85.17_G9.mp4 7
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture2_85.2_89.4_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Suturing_D004_capture1_85.2_89.4_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Suturing_B005_capture1_0.03_0.37_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Suturing_B005_capture2_0.03_0.37_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Suturing_B005_capture1_0.4_3.37_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Suturing_B005_capture2_0.4_3.37_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Suturing_B005_capture1_3.4_14.87_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_B005_capture2_3.4_14.87_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_B005_capture1_14.9_17.2_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_B005_capture2_14.9_17.2_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_B005_capture1_17.23_32.23_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_B005_capture2_17.23_32.23_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_B005_capture1_32.27_37.17_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_B005_capture2_32.27_37.17_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_B005_capture1_37.2_39.53_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_B005_capture2_37.2_39.53_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_B005_capture1_39.57_42.03_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_B005_capture2_39.57_42.03_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_B005_capture1_42.07_49.63_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_B005_capture2_42.07_49.63_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_B005_capture1_49.67_55.57_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_B005_capture2_49.67_55.57_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_B005_capture1_55.6_59.3_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_B005_capture2_55.6_59.3_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_B005_capture1_59.33_61.5_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_B005_capture2_59.33_61.5_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_B005_capture1_61.53_69.63_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_B005_capture2_61.53_69.63_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_B005_capture1_69.67_74.47_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_B005_capture2_69.67_74.47_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_B005_capture1_74.5_77.63_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_B005_capture2_74.5_77.63_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_B005_capture1_77.67_79.07_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_B005_capture2_77.67_79.07_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_B005_capture1_79.1_86.27_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_B005_capture2_79.1_86.27_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_B005_capture1_86.3_89.77_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_B005_capture2_86.3_89.77_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_B005_capture1_89.8_94.93_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Suturing_B005_capture2_89.8_94.93_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_H005_capture2_0.03_0.63_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_H005_capture1_0.03_0.63_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_H005_capture2_0.67_3.33_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_H005_capture1_0.67_3.33_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_H005_capture2_3.37_9.13_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_H005_capture1_3.37_9.13_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_H005_capture2_9.17_15.13_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_H005_capture1_9.17_15.13_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_H005_capture2_15.17_20.27_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_H005_capture1_15.17_20.27_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_H005_capture2_20.3_32.8_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_H005_capture1_20.3_32.8_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_H005_capture2_32.83_36.03_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_H005_capture1_32.83_36.03_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_H005_capture2_36.07_39.13_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_H005_capture1_36.07_39.13_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_H005_capture2_39.17_45.87_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_H005_capture1_39.17_45.87_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_H005_capture2_45.9_48.67_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_H005_capture1_45.9_48.67_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C001_capture1_1.23_4.47_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C001_capture2_1.23_4.47_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C001_capture1_4.5_5.33_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C001_capture2_4.5_5.33_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C001_capture1_5.37_10.9_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C001_capture2_5.37_10.9_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C001_capture1_10.93_20.3_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C001_capture2_10.93_20.3_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C001_capture1_20.33_29.57_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C001_capture2_20.33_29.57_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C001_capture1_29.6_31.13_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C001_capture2_29.6_31.13_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C001_capture1_31.17_33.3_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C001_capture2_31.17_33.3_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C001_capture1_33.33_37.97_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C001_capture2_33.33_37.97_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C001_capture1_38.0_40.9_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C001_capture2_38.0_40.9_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_H004_capture1_0.03_1.33_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_H004_capture2_0.03_1.33_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_H004_capture1_1.37_8.7_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_H004_capture2_1.37_8.7_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_H004_capture1_8.73_12.4_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_H004_capture2_8.73_12.4_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_H004_capture1_12.43_15.27_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_H004_capture2_12.43_15.27_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_H004_capture1_15.3_20.5_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_H004_capture2_15.3_20.5_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_H004_capture1_20.53_29.67_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_H004_capture2_20.53_29.67_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_H004_capture1_29.7_32.37_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_H004_capture2_29.7_32.37_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_H004_capture1_32.4_35.33_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_H004_capture2_32.4_35.33_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_H004_capture1_35.37_40.63_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_H004_capture2_35.37_40.63_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_H004_capture1_40.67_43.33_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_H004_capture2_40.67_43.33_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D002_capture1_0.7_3.5_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D002_capture2_0.7_3.5_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D002_capture1_3.53_7.37_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D002_capture2_3.53_7.37_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D002_capture1_7.4_9.77_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D002_capture2_7.4_9.77_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D002_capture1_9.8_13.67_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D002_capture2_9.8_13.67_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D002_capture1_13.7_18.43_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D002_capture2_13.7_18.43_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D002_capture1_18.47_21.13_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D002_capture2_18.47_21.13_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D002_capture1_21.17_26.63_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D002_capture2_21.17_26.63_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D002_capture1_26.67_29.8_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D002_capture2_26.67_29.8_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D002_capture1_29.83_33.57_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D002_capture2_29.83_33.57_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D002_capture1_33.6_38.37_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D002_capture2_33.6_38.37_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D002_capture1_38.4_40.9_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D002_capture2_38.4_40.9_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C002_capture2_0.93_2.73_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C002_capture1_0.93_2.73_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C002_capture2_2.77_6.1_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C002_capture1_2.77_6.1_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C002_capture2_6.13_7.03_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C002_capture1_6.13_7.03_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C002_capture2_7.07_8.63_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C002_capture1_7.07_8.63_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C002_capture2_8.67_12.8_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C002_capture1_8.67_12.8_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C002_capture2_12.83_21.1_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C002_capture1_12.83_21.1_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C002_capture2_21.13_22.53_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C002_capture1_21.13_22.53_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C002_capture2_22.57_24.53_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C002_capture1_22.57_24.53_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C002_capture2_24.57_28.3_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C002_capture1_24.57_28.3_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C002_capture2_28.33_33.33_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C002_capture1_28.33_33.33_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G004_capture2_2.67_11.97_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G004_capture1_2.67_11.97_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G004_capture2_12.0_14.63_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G004_capture1_12.0_14.63_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G004_capture2_14.67_42.77_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G004_capture1_14.67_42.77_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G004_capture2_42.8_50.97_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G004_capture1_42.8_50.97_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G004_capture2_51.0_53.5_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G004_capture1_51.0_53.5_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G004_capture2_53.53_56.1_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G004_capture1_53.53_56.1_G14.mp4 11
